objectId,candid,jd,label,raw_score,predicted
ZTF20abqosnh,1316476381715015009,2459070.9763889,0,0.15811944,0
ZTF18acrvrsl,1884191933415015012,2459638.6919329,0,1.3553445e-12,0
ZTF20abbplei,1261318041515015003,2459015.818044,1,0.9999477,1
ZTF21aaygmrl,1612322613215015011,2459366.8226157,1,0.9790184,1
ZTF20abyvtds,1358405102215015012,2459112.9051042,1,0.9995714,1
ZTF18achmfvw,2416454101315015008,2460170.9541088,0,2.489784e-14,0
ZTF22aachgve,1924346111415015007,2459678.8461111,0,0.11332457,0
ZTF21aatgisc,1612328773215015019,2459366.8287731,0,0.00923106,0
ZTF21aabgjcz,1498495111515015016,2459252.9951157,0,0.048222024,0
ZTF18abuyoqf,1155198542615015018,2458909.6985417,0,0.0003282667,0
ZTF23aarzije,2414420561115015009,2460168.9205671,0,0.14624931,0
ZTF18accdvrb,718438952015015003,2458472.9389583,1,0.97324306,1
ZTF21ablwdur,1661414183015015008,2459415.9141898,1,0.7632776,1
ZTF23aajfikh,2381305774715015002,2460135.8057755,0,0.0119620375,0
ZTF21abvyxhc,1734229230115015006,2459488.7292361,0,0.0035353736,0
ZTF20abeljuj,1290245064815015007,2459044.7450694,1,0.99983317,1
ZTF21abdsnos,1655190212015015000,2459409.6902199,0,0.031602815,0
ZTF18acttrwl,1516498251815015002,2459270.9982523,0,2.6090751e-08,0
ZTF23aarbxph,2393204791815015000,2460147.7047917,0,0.05320453,0
ZTF18adbacqi,2002243772115015039,2459756.7437731,0,0.004814742,0
ZTF18abvfmif,2073436643915015007,2459827.9366435,0,0.00021524371,0
ZTF18abtjebn,1676348615015015022,2459430.8486111,0,1.3509524e-11,0
ZTF18abrcxyc,1681437240315015016,2459435.9372454,0,3.0238668e-06,0
ZTF22abbuosl,2064269984215015024,2459818.7699884,0,0.051957622,0
ZTF18aadsuxd,1426494831915015004,2459180.994838,1,0.99925137,1
ZTF21aafhftg,1477294564315015026,2459231.7945602,1,0.18645857,0
ZTF22aaiidyo,2025305795015015009,2459779.8057986,0,0.012851835,0
ZTF19aaajarm,2133402160815015000,2459887.9021644,0,5.287212e-06,0
ZTF18abuyoqf,1077422662615015008,2458831.922662,0,0.011066923,0
ZTF22aazaypq,2066227930915015007,2459820.7279398,0,0.080997586,0
ZTF21achzfgn,1750124812215015018,2459504.6248148,0,0.11403898,0
ZTF23aahvmpq,2357234465215015006,2460111.7344676,1,0.99949783,1
ZTF19acjtkha,1034109421015015018,2458788.6094213,1,0.98065865,1
ZTF19acgjpgh,1209167406015015008,2458963.6674074,1,0.98933893,1
ZTF20acxbbru,1475136313215015004,2459229.6363194,0,0.14267826,0
ZTF19acfuyrg,1029084506215015008,2458783.5845023,0,0.23067401,0
ZTF22aaejyqy,1947287982815015005,2459701.7879861,0,0.01950468,0
ZTF21abasjcd,1608239683015015000,2459362.7396875,0,0.015351916,0
ZTF20aamttni,1189476286315015007,2458943.9762847,1,0.99939466,1
ZTF19aanipsc,832482663915015001,2458586.982662,0,0.532957,1
ZTF19aacivvy,806483406015015000,2458560.9834028,1,0.9974492,1
ZTF23aaahwek,2223465784315015000,2459977.965787,0,0.12508562,0
ZTF18acezfwe,1375308191715015001,2459129.8081944,0,2.5264573e-09,0
ZTF17aaadzry,1614481072615015005,2459368.9810764,0,4.1370567e-05,0
ZTF19aadnxbh,760472364715015019,2458514.9723611,1,0.9941735,1
ZTF18admceyg,2016428371715015025,2459770.9283796,0,1.0203077e-10,0
ZTF19aaurxsa,884294833115015014,2458638.794838,1,0.99491787,1
ZTF21aaxydav,1602238180315015002,2459356.7381829,0,0.0828162,0
ZTF21aagtekf,1513369453015015002,2459267.869456,0,0.05481341,0
ZTF19abjmnlw,2155105550115015003,2459909.6055556,0,0.0250454,0
ZTF20aasxerr,1202336710315015000,2458956.836713,1,0.9513002,1
ZTF22aaanfhy,1923164865515015008,2459677.6648611,1,0.9987611,1
ZTF21abbkwhn,1605395194715015004,2459359.8951968,0,0.2852156,0
ZTF19abauzsd,1622337295415015000,2459376.8372917,0,0.0037620824,0
ZTF20abgbwbe,2092220905515015006,2459846.7209028,0,0.0003176444,0
ZTF19aafnsrd,1625357533715015023,2459379.8575347,0,1.1041592e-09,0
ZTF22aaoglxd,2002242831515015009,2459756.7428356,0,0.055250987,0
ZTF22aakgmcy,1970302814715015015,2459724.8028125,0,0.06963176,0
ZTF20abpvolc,1321464672615015003,2459075.9646759,1,0.99776965,1
ZTF18abjrdjs,1017124256115015014,2458771.6242593,0,4.682918e-05,0
ZTF18aarbgrh,1778465345315015018,2459532.9653472,0,0.0001272062,0
ZTF19acvrigb,1138257002915015010,2458892.7570023,1,0.99995923,1
ZTF23aadwlhl,2302183484215015014,2460056.6834838,1,0.99962145,1
ZTF23aaejumk,2304447534715015000,2460058.9475347,0,0.31232283,0
ZTF22aaolbaw,1996206793215015004,2459750.706794,0,0.101177365,0
ZTF19acyqwlm,1098426294515015003,2458852.9262963,1,0.99827117,1
ZTF19acymzwh,1139497442415015003,2458893.9974421,1,0.9979802,1
ZTF18abwqbxc,967452660515015001,2458721.952662,0,0.063965954,0
ZTF18abcryxz,538233863915015001,2458292.7338657,1,0.5074529,1
ZTF21absvlrr,1776128850315015004,2459530.6288542,1,0.99999166,1
ZTF21abaevgu,1600359202115015003,2459354.8592014,1,0.950546,1
ZTF18aasupvx,1767516401415015006,2459522.0164005,0,1.4569234e-06,0
ZTF23aamtyjs,2346274871815015007,2460100.7748727,1,0.8420219,1
ZTF21abfmqdc,1623332623915015012,2459377.8326273,0,0.09796087,0
ZTF19aavxikq,908173285115015001,2458662.673287,1,0.9953572,1
ZTF18abpralo,994132772715015032,2458748.6327778,0,3.5370313e-09,0
ZTF21aatgisc,1625366193215015014,2459379.8661921,0,0.019812418,0
ZTF18aaaepmx,671336412315015048,2458425.836412,0,7.6156207e-06,0
ZTF22aakyrye,1998274083215015003,2459752.7740856,1,0.60464764,1
ZTF18acfyslq,1776136264515015006,2459530.6362616,0,5.715109e-10,0
ZTF23aaeaejy,2323284323715015008,2460077.7843287,0,0.029550716,0
ZTF22aaidexe,1953297123615015004,2459707.7971296,1,0.9200929,1
ZTF18aaadvoz,1427233255815015011,2459181.7332523,0,3.218653e-10,0
ZTF20achbkud,1415278792615015006,2459169.7787963,0,0.021374758,0
ZTF21aapzgtu,1569169352315015005,2459323.6693519,1,0.968461,1
ZTF18aajxjen,626474684815015004,2458380.9746875,0,6.9958483e-06,0
ZTF19aadkzep,753248150115015014,2458507.7481597,0,0.63758636,1
ZTF22aaaikzg,1882400112915015011,2459636.9001157,1,0.9987042,1
ZTF21abuibjs,1742380104915015010,2459496.8801042,1,0.9998984,1
ZTF21acbyivq,1735440092915015000,2459489.9400926,0,0.028322566,0
ZTF19aakphow,821403134415015014,2458575.9031366,0,0.042501323,0
ZTF19adbnhdb,1105174865715015006,2458859.6748611,0,0.45070893,0
ZTF18aazsabq,551323503315015006,2458305.8235069,1,0.9362481,1
ZTF20acumcrz,1441213712415015011,2459195.7137153,1,0.99203527,1
ZTF22aabldhz,2133303061215015010,2459887.8030671,0,0.31464213,0
ZTF19abqrhvt,1025230324115015010,2458779.7303241,1,0.99816,1
ZTF18abajfvc,904460613415015015,2458658.9606134,0,3.4640532e-06,0
ZTF23aaquhaz,2386344440815015008,2460140.8444444,1,0.9625092,1
ZTF21aaoiaar,1526211464515015012,2459280.7114699,1,0.9087591,1
ZTF23aafarxf,2367309313615015002,2460121.8093171,1,0.99995595,1
ZTF22aajlzbs,1956451185915015021,2459710.9511806,0,0.076140106,0
ZTF21acqgkkq,2229111652115015006,2459983.6116551,0,0.0014172965,0
ZTF19abqrrto,1009424322015015005,2458763.9243287,1,0.99991375,1
ZTF21acecwpo,1737248630915015001,2459491.7486343,0,0.13183881,0
ZTF20aclflxd,1387444424815015024,2459141.9444213,0,0.024007358,0
ZTF18acezfwe,1565496861715015001,2459319.9968634,0,2.5012796e-13,0
ZTF18aaadvoz,2104451365815015038,2459858.9513657,0,4.6689845e-14,0
ZTF20aabqiti,1159460261815015000,2458913.9602662,1,0.9983246,1
ZTF22aahdswr,1936262891715015008,2459690.7628935,0,0.11784847,0
ZTF18abgxctb,1882507075015015012,2459637.0070718,0,4.95613e-09,0
ZTF21aagskhr,1514371661415015004,2459268.8716667,0,0.0407451,0
ZTF23aahvmpq,2327264275215015015,2460081.7642708,1,0.99994296,1
ZTF18aaestek,1144243172215015026,2458898.7431713,0,6.4266237e-10,0
ZTF18absiejw,2101151735115015019,2459855.6517361,0,1.5911346e-06,0
ZTF18aaaepmx,1466234652315015012,2459220.7346528,0,3.415552e-13,0
ZTF20aabqiav,1149459521115015000,2458903.9595255,1,0.98636895,1
ZTF18aaupmqe,1305311314015015006,2459059.8113194,0,3.6107534e-07,0
ZTF22aakqagr,1975385465515015004,2459729.885463,0,0.116093956,0
ZTF20aborzxc,1355375022615015002,2459109.8750231,1,0.5157676,1
ZTF18aaxuzxi,1010148426015015006,2458764.6484259,0,5.8010756e-11,0
ZTF20abgxuqt,1286363770315015007,2459040.8637731,0,0.08833643,0
ZTF21aatwlhj,1588228713815015023,2459342.7287153,0,0.046577115,0
ZTF19abpnbdy,991201195415015021,2458745.7011921,0,0.0005411136,0
ZTF22abfunou,2094181354215015004,2459848.6813542,0,0.10935361,0
ZTF18abjrdpi,1434129505715015009,2459188.6295023,0,7.302898e-08,0
ZTF20aapjiwl,1149231212015015001,2458903.7312153,1,0.29434255,0
ZTF18abjrdpi,1662436745715015191,2459416.9367477,0,4.3264378e-11,0
ZTF20abpvolc,1325461902615015013,2459079.9619097,1,0.99409676,1
ZTF21aarrkwn,1563400461615015007,2459317.900463,0,0.14956489,0
ZTF18acrvrsl,1475211223415015013,2459229.7112269,0,4.5801434e-07,0
ZTF18aajxjen,1520255634815015001,2459274.7556366,0,1.7905263e-08,0
ZTF21acemmwo,1749129023215015032,2459503.6290278,0,0.076690726,0
ZTF18absoqcw,2134171640115015004,2459888.6716435,0,1.3901733e-10,0
ZTF23aaukvio,2398358473815015016,2460152.8584722,0,0.05059228,0
ZTF21aahjltn,2139477474515015014,2459893.9774769,0,2.4919898e-05,0
ZTF19abbxuiv,1411150530915015010,2459165.6505324,0,0.0015268445,0
ZTF20acjlkpe,1415099784215015005,2459169.5997801,1,0.9329826,1
ZTF21aawmujq,1650225483415015010,2459404.7254861,0,0.122046895,0
ZTF18aakyhnw,1187436182015015005,2458941.9361806,0,3.8047315e-07,0
ZTF20acxklei,1512507340915015009,2459267.0073495,0,4.3399785e-05,0
ZTF21ackdwjm,1777361645915015013,2459531.8616435,0,0.3643387,0
ZTF19aakpcfi,818454511515015005,2458572.9545139,1,0.9552958,1
ZTF18aalgfoe,2043296565715015014,2459797.7965625,0,6.5113847e-12,0
ZTF22abizuah,2124499524515015007,2459878.9995255,1,0.9878069,1
ZTF22abrrkwx,2130538722215015008,2459885.0387269,0,0.3210505,0
ZTF18absoqcw,1569472600115015006,2459323.9726042,0,1.2897958e-08,0
ZTF22aaecenq,1955290562415015005,2459709.7905671,1,0.9924688,1
ZTF21abgxtua,2015337175615015083,2459769.8371759,0,0.19445519,0
ZTF22aaukufa,2409431960115015001,2460163.9319676,0,1.917667e-08,0
ZTF22aamwznx,1999463211115015007,2459753.9632176,1,0.99604964,1
ZTF17aaagwxz,1404463885415015000,2459158.9638889,0,5.302976e-11,0
ZTF18aapuiiy,2381332492915015009,2460135.8325,0,3.0479967e-08,0
ZTF22aahzjpi,1954459723015015005,2459708.9597222,0,0.05115551,0
ZTF21aahdqrg,1542336421515015001,2459296.8364236,1,0.9999298,1
ZTF18abuyoqf,1749405932615015011,2459503.9059375,0,2.5858026e-06,0
ZTF18abwqbxc,2226242150515015001,2459980.7421528,0,3.1995936e-07,0
ZTF18abwqbxc,625410770515015000,2458379.9107755,0,0.0005848486,0
ZTF18abtjebn,1413183645015015022,2459167.6836458,0,3.5493873e-08,0
ZTF20abfrcpc,1953266351415015009,2459707.7663542,0,0.0091806,0
ZTF21aalhrtk,1514421235915015026,2459268.9212384,0,0.05524718,0
ZTF20aabqiav,1160506681115015000,2458915.0066898,1,0.9843892,1
ZTF18aadsuxd,1416516583015015008,2459171.0165856,1,0.999834,1
ZTF20abgxuqt,1298325040315015009,2459052.8250463,0,0.7008172,1
ZTF18aasupvx,1465458181415015005,2459219.9581829,0,1.3890925e-06,0
ZTF18abgxctb,1138539165015015003,2458893.0391667,0,1.02691395e-07,0
ZTF21aagskhr,1500457530315015013,2459254.9575347,0,0.072908714,0
ZTF22abickzh,2097460340415015008,2459851.9603472,0,0.02344215,0
ZTF18acfyslq,1098123144515015009,2458852.6231481,0,2.7615145e-06,0
ZTF19abbxuiv,1616427100915015006,2459370.9271065,0,0.0017644968,0
ZTF20abusrwm,1336510560515015003,2459091.0105671,0,0.48538765,0
ZTF18abvfmif,2001473133915015004,2459755.9731366,0,0.00017253465,0
ZTF18abdfwcy,732506573415015009,2458487.0065741,1,0.9999112,1
ZTF20abpvolc,1335439912615015007,2459089.939919,1,0.99251264,1
ZTF20acpbboa,1594193885715015001,2459348.6938889,1,0.941088,1
ZTF21abfmqdc,1627296003915015008,2459381.7960069,0,0.061663024,0
ZTF23aaqbyzr,2384424585915015003,2460138.9245833,0,0.023883624,0
ZTF21acqgkkq,2183447122115015021,2459937.9471296,0,0.0028334332,0
ZTF20aamqkgv,1158252112115015001,2458912.7521181,0,0.062132232,0
ZTF19aaahvyt,2142275450515015008,2459896.7754514,0,6.327049e-10,0
ZTF22aaidfnc,1965319105615015004,2459719.8191088,0,0.015237342,0
ZTF23aarjsik,2392445231615015000,2460146.9452315,1,0.9999857,1
ZTF23aafarxf,2318460903615015005,2460072.9609028,1,0.99989617,1
ZTF22abakcfy,2059171181615015003,2459813.6711806,0,0.30448624,0
ZTF19abjgdhb,978478611115015010,2458732.9786111,1,0.97193027,1
ZTF21aaxzbrn,1599424055715015015,2459353.9240509,0,0.24390872,0
ZTF20aarcpql,1185194423615015000,2458939.6944213,1,0.99976647,1
ZTF22aaorfdd,2011440992015015020,2459765.9409954,0,0.022893796,0
ZTF22aamrlrd,1979455112715015023,2459733.9551157,0,0.07140723,0
ZTF17aaajfhx,2133453871915015002,2459887.9538773,0,7.302623e-11,0
ZTF18acpdxol,1200254442415015015,2458954.7544444,0,2.4076564e-06,0
ZTF22abaiyyz,2089264300415015005,2459843.7643056,0,0.017094798,0
ZTF19acaxcwg,1057144831715015012,2458811.644838,1,0.9978921,1
ZTF19aanrrqu,879245780015015013,2458633.745787,1,0.9999421,1
ZTF21aagskhr,1502425454815015005,2459256.9254514,0,0.035917353,0
ZTF20actskcf,1474145742415015001,2459228.6457407,1,0.99936706,1
ZTF23aaquhaz,2406297100815015006,2460160.7971065,1,0.9714762,1
ZTF21aavuprl,1612365304515015004,2459366.8653009,0,0.03650775,0
ZTF18abxyutn,1212472504815015003,2458966.9725,0,0.0061397366,0
ZTF22aaipkrr,1967333042215015037,2459721.833044,0,0.06364565,0
ZTF22abgdjwt,2111150784615015005,2459865.650787,0,0.03710289,0
ZTF19aaurxsa,899401113115015006,2458653.9011111,1,0.99612236,1
ZTF20abeljuj,1314350166115015017,2459068.850162,1,0.9999095,1
ZTF18aamrkcp,920202973915015005,2458674.7029745,0,0.00974413,0
ZTF18abchgzk,907473652015015011,2458661.9736574,0,6.7918336e-05,0
ZTF18acktkgd,1380445972515015027,2459134.9459722,0,2.3122379e-13,0
ZTF21aamokak,1569160275815015011,2459323.6602778,1,0.9999987,1
ZTF22aagvxjc,2045207101715015001,2459799.7071065,1,0.99460787,1
ZTF21abmwgdf,1705232041615015020,2459459.7320486,0,0.06042419,0
ZTF21aaxsofj,1591197385215015005,2459345.6973843,0,0.05607114,0
ZTF21aanwfjk,1524521795815015013,2459279.021794,1,0.9810679,1
ZTF23aaswrew,2414337693515015003,2460168.8376968,0,0.011053967,0
ZTF22aadoypp,1945211862015015016,2459699.7118634,1,0.960351,1
ZTF21aatjavc,1560169725015015000,2459314.6697222,1,0.28359595,0
ZTF18aaaepmx,1979476492315015004,2459733.9764931,0,1.141552e-12,0
ZTF18abcxhsx,914446885415015011,2458668.9468866,0,1.0565059e-09,0
ZTF20abccixp,1315206643615015014,2459069.7066435,1,0.9984318,1
ZTF21aalgqsv,1521310536015015007,2459275.8105324,1,0.9473828,1
ZTF20abccixp,1296290043615025015,2459050.7900463,1,0.999176,1
ZTF18adlmpkc,2028269533615015000,2459782.769537,0,0.03835618,0
ZTF19adbnlki,1117175342815015020,2458871.6753472,1,0.9987895,1
ZTF21accdiqz,1749395042715015039,2459503.8950463,0,0.13116217,0
ZTF18aaxuzxi,1029149316015015015,2458783.6493171,0,3.6991597e-11,0
ZTF21abzhxgp,1731229101915015023,2459485.7291088,0,0.027025748,0
ZTF19acnkeji,1043285465015015010,2458797.785463,1,0.9974873,1
ZTF23aablhfk,2262515875715015000,2460017.0158796,0,0.7964282,1
ZTF18ablqjul,596257870515015004,2458350.7578704,0,0.23755276,0
ZTF21abddmct,1658314585215015016,2459412.8145833,0,0.03205566,0
ZTF18acxgpmk,1625404863015015002,2459379.9048611,0,2.5908057e-06,0
ZTF21abmwwsq,1672382474015015016,2459426.8824769,1,0.9998538,1
ZTF19aashfnx,1969377514615015002,2459723.8775116,0,0.00038821652,0
ZTF20abekbzp,1260234795415015004,2459014.7347917,0,0.28774753,0
ZTF19acecluy,1144316180715015021,2458898.8161806,1,0.9906979,1
ZTF23aadcizn,2278424873315015018,2460032.9248727,0,0.008511369,0
ZTF21aabgjcz,1559270651515015007,2459313.7706597,0,0.005745399,0
ZTF19abzuaoj,1004162224115015002,2458758.6622222,0,0.027570823,0
ZTF18aaiykoz,1320182242915015010,2459074.6822454,1,0.95873165,1
ZTF18abcwxog,1031104296215015014,2458785.604294,0,1.9143998e-08,0
ZTF18acbuhhe,1441241311015015013,2459195.7413194,0,9.410013e-05,0
ZTF18aasupvx,1105530056015015003,2458860.0300579,0,0.0001311427,0
ZTF19acxozlr,1081479315915015019,2458835.9793171,0,0.31679228,0
ZTF18abuyoqf,1777404422615015028,2459531.9044213,0,6.803878e-05,0
ZTF21aajtaov,2155482870415015021,2459909.9828704,0,2.6977024e-05,0
ZTF22aapubvk,2020428125815015007,2459774.928125,0,0.4153802,0
ZTF19abbxuiv,1433170370915015003,2459187.6703704,0,0.015007676,0
ZTF18acktkgd,1552201652515015017,2459306.7016551,0,1.0285682e-15,0
ZTF20abgzvff,1298415503215015012,2459052.9155093,1,0.99889266,1
ZTF19aaueqbc,1621397142515015057,2459375.8971412,0,1.5863611e-12,0
ZTF18abrcxyc,1498151230315015009,2459252.6512384,0,0.00021052425,0
ZTF18ablsfji,1439159586015015003,2459193.6595833,0,3.916957e-06,0
ZTF23aaaizts,2203255863515015009,2459957.7558681,0,0.03981079,0
ZTF21abtpwuk,1700289084115015001,2459454.7890856,0,0.011762622,0
ZTF23aadgcaf,2266335860815015003,2460020.8358681,0,0.085872844,0
ZTF18abbfprk,2291506975215015001,2460046.0069792,0,2.395467e-09,0
ZTF22aapaavr,2015259601615015003,2459769.7596065,0,0.030262796,0
ZTF23aaixdcm,2398456664115015004,2460152.9566667,1,0.99994,1
ZTF19aalzdfg,1916347180915015004,2459670.8471875,0,2.6215507e-06,0
ZTF18abuyoqf,1708487292615015025,2459462.9872917,0,3.6918445e-05,0
ZTF23aaklamh,2335337972415015017,2460089.8379745,0,0.02707639,0
ZTF20aajvyja,1274254383415015019,2459028.7543866,1,0.996748,1
ZTF22aajipum,1972292363215015014,2459726.7923611,0,0.06802508,0
ZTF21aaxwytv,1604237874015015000,2459358.7378704,1,0.99998486,1
ZTF21aarrhib,1562368765815015015,2459316.8687616,0,0.26627642,0
ZTF19abceftq,1731231644415015002,2459485.7316435,0,0.017146394,0
ZTF21aaqvvvt,1884328044115015014,2459638.828044,0,3.407512e-05,0
ZTF20aclggpx,1398482855215015025,2459152.9828588,0,0.061723143,0
ZTF18abxbmcl,687382514415015006,2458441.8825116,1,0.99958867,1
ZTF21aawmujq,1609261773415015007,2459363.7617708,0,0.20248619,0
ZTF19acwiqrc,1434250080415015002,2459188.750081,1,0.94671553,1
ZTF18aajxjen,1004495726115015001,2458758.9957292,0,1.6341228e-05,0
ZTF20abychpb,1341402531515015006,2459095.9025347,0,0.97387743,1
ZTF19aaahvyt,1990473420515015010,2459744.9734259,0,7.720991e-09,0
ZTF20abakrcq,1504483402115015003,2459258.9834028,0,0.97453666,1
ZTF19aadkzep,1402451270115015004,2459156.9512731,0,0.22734615,0
ZTF18acnnthu,1444427362915015002,2459198.9273611,0,5.568888e-07,0
ZTF18absiejw,2009357905115015024,2459763.8579051,0,7.4885847e-06,0
ZTF22abmonux,2133134534715015015,2459887.634537,1,0.99367714,1
ZTF20acumcrz,1430262102415015014,2459184.7621065,1,0.2703489,0
ZTF21abdtiop,1632387815315015000,2459386.8878125,0,0.0070320545,0
ZTF21aaxirsl,1594421012815015032,2459348.9210185,0,0.072951354,0
ZTF23aaugtqx,2418222622515015003,2460172.7226273,0,0.0316842,0
ZTF21aalytiu,1609231095815015017,2459363.7310995,0,0.0025728066,0
ZTF18aaaepmx,1986479172315015002,2459740.9791782,0,1.6020143e-12,0
ZTF18abchgzk,939390122015015045,2458693.8901273,0,1.1464697e-05,0
ZTF21abgjldn,1724238002415015001,2459478.7380093,1,0.99949324,1
ZTF20acfqeve,1382316562415015022,2459136.8165625,0,0.104065716,0
ZTF18abkxfou,1241484536215015011,2458995.984537,0,0.0032087376,0
ZTF22aafdazc,1945217111215015003,2459699.7171181,0,0.29583967,0
ZTF20aciuapp,1397454304315015005,2459151.9543056,0,0.05544475,0
ZTF18aaadvoz,736171905815015027,2458490.6719097,0,1.4253121e-08,0
ZTF19aarifvy,858292004515015015,2458612.7920023,0,0.05932177,0
ZTF22abnsxoj,2134240920515015043,2459888.7409259,0,0.057133093,0
ZTF21achplgf,1769089946115015003,2459523.5899421,1,0.99931693,1
ZTF19acxzbad,1318391161415015004,2459072.891169,0,0.5092284,1
ZTF21aaiqbqz,1499354366215015014,2459253.8543634,0,0.118826695,0
ZTF22abvcnnl,2155219430215015003,2459909.7194329,1,0.060330063,0
ZTF20acjbhhp,1388289980915015008,2459142.7899884,1,0.99600446,1
ZTF21acfrmbj,1748365045615015028,2459502.8650463,0,0.08446037,0
ZTF20abyzoof,1370296672015015001,2459124.7966782,0,0.19463149,0
ZTF22abqiyik,2129131700715015015,2459883.6317014,0,0.017027862,0
ZTF18abtjebn,1995424105015015015,2459749.9241088,0,5.691258e-12,0
ZTF22aasxakz,2025290814815015002,2459779.7908102,1,0.999531,1
ZTF19abztknu,1039366790415015000,2458793.866794,1,0.99737763,1
ZTF22abirobl,2097418734915015007,2459851.9187384,0,0.019569816,0
ZTF20acgsvwb,1381120402115015060,2459135.6204051,1,0.99771917,1
ZTF23aasqolx,2398316802515015019,2460152.8168056,0,0.02028627,0
ZTF18abwugyc,625150112015015083,2458379.6501157,0,0.42265075,0
ZTF18abamrjl,2026282712615015013,2459780.7827199,0,5.9922146e-05,0
ZTF20aahirkk,1121130373015015001,2458875.6303704,1,0.9990341,1
ZTF21aaymdan,1591467611115015008,2459345.9676157,0,0.26806578,0
ZTF23aaqekiu,2393449951515015006,2460147.9499537,1,0.99663115,1
ZTF18acezfwe,2148184881715015002,2459902.6848843,0,6.871263e-13,0
ZTF22aauxzqe,2039221066115015025,2459793.7210648,0,0.7825937,1
ZTF18absoqcw,1404155420115015001,2459158.6554282,0,1.4717916e-07,0
ZTF20ackdkva,1388394244115015012,2459142.8942477,0,0.046219654,0
ZTF19acjtkha,1043091851015015017,2458797.5918519,1,0.98999697,1
ZTF19achuhbm,1095089492115015003,2458849.5894907,0,8.1890585e-06,0
ZTF18abgqymi,1575436351615015002,2459329.9363542,0,1.6651065e-09,0
ZTF19abbxuiv,1971461820915015011,2459725.9618287,0,0.00022040306,0
ZTF19abhjhes,946442895415015009,2458700.9428935,0,0.30616483,0
ZTF21abgzpii,1673449784115015004,2459427.9497801,1,0.9780698,1
ZTF19abauzsd,1946353465415015001,2459700.8534606,0,0.0002715468,0
ZTF20abusrwm,1353398580515015004,2459107.898588,0,0.7445124,1
ZTF18abbfprk,2367456095215015003,2460121.9560995,0,2.4967657e-09,0
ZTF19acccyyt,1923150465015015002,2459677.650463,0,0.0044766236,0
ZTF18aczvkzi,1542156504115015004,2459296.6565046,0,0.39385605,0
ZTF18achmfvw,1027293801315015002,2458781.7938079,0,1.2618272e-08,0
ZTF18aafmcha,1511204350015015002,2459265.7043519,0,0.01205949,0
ZTF23aaaizts,2217301074615015020,2459971.8010764,0,0.26271912,0
ZTF18acpdxol,883212212415015016,2458637.7122106,0,0.00018880138,0
ZTF20acpwjus,1416524674115015008,2459171.0246759,1,0.85179204,1
ZTF18abvmtzb,2178264763515015013,2459932.7647685,0,5.610676e-10,0
ZTF18aaaizrb,1500444235115015017,2459254.9442361,0,6.29557e-10,0
ZTF18abyyzdp,1389145921315015002,2459143.6459259,0,0.002099072,0
ZTF20abeljuj,1302351214815015004,2459056.8512153,1,0.99984777,1
ZTF21aaowaxx,1595330453515015009,2459349.8304514,1,0.7639133,1
ZTF23aaqqwle,2384462460615015014,2460138.9624653,0,0.07947515,0
ZTF21abgjldn,1686405202415015011,2459440.9052083,1,0.9996977,1
ZTF18abcwxog,1509532106215015017,2459264.0321065,0,6.305999e-11,0
ZTF18abtjebn,2276524365015015011,2460031.0243634,0,3.1099326e-16,0
ZTF19aaahvyt,2371461780515015007,2460125.9617824,0,1.1933451e-10,0
ZTF19abceftq,1020182244415015001,2458774.6822454,0,0.5970305,1
ZTF19aaocbes,834472395915015005,2458588.9723958,0,0.22686139,0
ZTF18acfyslq,1513200354515015008,2459267.7003588,0,8.030543e-07,0
ZTF21abyfxqr,1770244841515015009,2459524.7448495,1,0.9930657,1
ZTF20aciuapp,1383485174315015009,2459137.9851736,0,0.16719143,0
ZTF19abxtdgh,1035271095315015007,2458789.7710995,1,0.99977785,1
ZTF22abxlfpv,2183495572615015005,2459937.9955787,0,0.055662535,0
ZTF21aciymio,1767157190515015001,2459521.6571991,0,0.1754015,0
ZTF19aanrrqu,840333420015015010,2458594.8334259,1,0.99836046,1
ZTF18aczvkzi,1508195754115015006,2459262.6957523,0,0.005285822,0
ZTF19aaxnqju,2113171411815015008,2459867.671412,0,4.0656946e-06,0
ZTF20acxyury,1500377124315015012,2459254.8771296,0,0.02248283,0
ZTF18aaccjsz,1185353101815015003,2458939.8531019,0,5.821862e-07,0
ZTF19abinjcy,963299534615015032,2458717.799537,0,0.0054816827,0
ZTF20acnhosq,1398533644615015006,2459153.0336458,0,0.073295444,0
ZTF22abyrlaw,2182124495915015031,2459936.6244907,1,0.9995633,1
ZTF18abchgzk,2118198722015015012,2459872.6987269,0,4.9095467e-10,0
ZTF21aanrvcq,1553442710915015003,2459307.9427199,1,0.9977609,1
ZTF22abyszwg,2181352746315015016,2459935.8527431,1,0.9982934,1
ZTF22abtjefa,2181306300115015006,2459935.8063079,1,0.9967055,1
ZTF18aakyhnw,1647257322015015005,2459401.7573264,0,4.1969326e-09,0
ZTF18aajxjen,972511164815015002,2458727.011169,0,4.137559e-07,0
ZTF17aadokvj,2238132144715015009,2459992.6321412,0,8.4628687e-16,0
ZTF22abjmsuh,2110325846015015007,2459864.8258449,0,0.18017733,0
ZTF23aaeayer,2303272974215015018,2460057.7729745,1,0.99759394,1
ZTF22aaecenq,1973230862415015032,2459727.7308681,1,0.991173,1
ZTF18aaaepmx,1332422822315015032,2459086.9228241,0,1.6986712e-11,0
ZTF18acnnthu,1538190252915015007,2459292.6902546,0,6.100305e-07,0
ZTF19abjgdhb,947483121115015022,2458701.983125,1,0.9127596,1
